"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student4231",12,1,0.0833333333333333,-1.18148242687114,0.398077983608362,0.437718179669717,0.156243189108724,0.00790685347008459,5.37941431120212e-05,2,0.356949280074724,0.909439000017623
"Student4232",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4233",12,4,0.333333333333333,-0.34906174095911,0.00667527415268586,0.0807133786839982,0.68135268318729,0.227013350228617,0.00424531374740898,3,0.333180386355381,0.118460498763181
"Student4234",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4235",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4236",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student4237",12,3,0.25,-0.626535302929785,0.662578764649686,0.213835969713783,0.0499328442617265,0.0621047871339076,0.0115476342408963,1,0.322732905312535,NA
"Student4238",12,2,0.166666666666667,-0.90400886490046,0.666712765057384,0.270144649077717,0.0599994694020103,0.00223379480936327,0.00090932165352495,1,0.405188955778378,NA
"Student4239",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student4240",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4241",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student4242",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4243",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student4244",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student4245",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4246",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4247",12,9,0.75,1.03830606889427,5.22529026031567e-05,0.0156560316465219,0.202256260733604,0.387780580346282,0.394254874370989,5,NA,0.983578404616974
"Student4248",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4249",12,8,0.666666666666667,0.760832506923591,0.000506837258484292,0.0370259430041687,0.124857287957384,0.380306556497127,0.457303375282836,5,NA,0.831628579740774
"Student4250",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4251",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student4252",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student4253",12,2,0.166666666666667,-0.90400886490046,0.666712765057384,0.270144649077717,0.0599994694020103,0.00223379480936327,0.00090932165352495,1,0.405188955778378,NA
"Student4254",12,4,0.333333333333333,-0.34906174095911,0.0555185328269831,0.467634718776369,0.370896737304313,0.101686957998093,0.0042630530942415,2,0.793133448848314,0.118722008007137
"Student4255",12,6,0.5,0.205885382982241,0.0200529436432788,0.201965955478803,0.498190121003747,0.248226436814998,0.0315645430591732,3,0.498256441365947,0.405399358525787
"Student4256",12,9,0.75,1.03830606889427,0.00027125889238951,0.0138941060054421,0.179980241348878,0.367148091396347,0.438706302356944,5,NA,0.836888117229793
"Student4257",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student4258",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4259",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4260",12,4,0.333333333333333,-0.34906174095911,0.0555185328269831,0.467634718776369,0.370896737304313,0.101686957998093,0.0042630530942415,2,0.793133448848314,0.118722008007137
"Student4261",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4262",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student4263",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4264",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student4265",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4266",12,4,0.333333333333333,-0.34906174095911,0.254784530520417,0.366874203695385,0.291767813129298,0.0851102733526923,0.00146317930220683,2,0.795280262799703,0.694473822236801
"Student4267",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student4268",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4269",12,11,0.916666666666667,1.59325319283562,1.29639115793762e-07,0.000421696336495059,0.0226733122801424,0.191850417723669,0.785054444020578,5,NA,0.244378487613071
"Student4270",12,6,0.5,0.205885382982241,0.0200529436432788,0.201965955478803,0.498190121003747,0.248226436814998,0.0315645430591732,3,0.498256441365947,0.405399358525787
"Student4271",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student4272",12,3,0.25,-0.626535302929785,0.780147104234484,0.101176125799009,0.05122444506363,0.0654618576119854,0.00199046729089138,1,0.129688523164214,NA
"Student4273",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student4274",12,11,0.916666666666667,1.59325319283562,4.7326693233692e-08,4.82137293462706e-05,0.005371889280259,0.188160108782841,0.80641974088086,5,NA,0.233327756308783
"Student4275",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student4276",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4277",12,7,0.583333333333333,0.483358944952916,0.000932063489411425,0.053831549334256,0.133007513501135,0.431178193488277,0.381050680186921,4,0.883742930281751,0.308474583153406
"Student4278",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student4279",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4280",12,4,0.333333333333333,-0.34906174095911,0.059746194623803,0.513606085625261,0.400678076938087,0.0246677429089172,0.00130189990393221,2,0.780127198941391,0.116326882207925
"Student4281",12,3,0.25,-0.626535302929785,0.115787608591339,0.620524323245366,0.25387920517293,0.00952396752587288,0.000284895464491964,2,0.409136589272009,0.186596406061515
"Student4282",12,5,0.416666666666667,-0.0715881789884343,0.00257663026557758,0.0218078079204502,0.247107930274909,0.698511627228138,0.0299960043109252,4,0.0429427415975258,0.353763517517228
"Student4283",12,9,0.75,1.03830606889427,1.39183356599743e-06,4.59528922073824e-05,0.00138081547506731,0.457279454435244,0.541292385363915,5,NA,0.844791958652461
"Student4284",12,3,0.25,-0.626535302929785,0.192007982076727,0.52655797364311,0.255267187067519,0.0255570957806116,0.000609761432032852,2,0.484784581840809,0.364647373485347
"Student4285",12,4,0.333333333333333,-0.34906174095911,0.49227825700843,0.223588090405892,0.14965588237405,0.0807251843694931,0.0537525858421348,1,0.454190464889989,NA
"Student4286",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
"Student4287",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4288",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4289",12,3,0.25,-0.626535302929785,0.115787608591339,0.620524323245366,0.25387920517293,0.00952396752587288,0.000284895464491964,2,0.409136589272009,0.186596406061515
"Student4290",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student4291",12,6,0.5,0.205885382982241,0.00766303671670839,0.0463907811848919,0.0542099619743827,0.100035664737569,0.791700555386448,5,NA,0.126355430796357
"Student4292",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
"Student4293",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student4294",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4295",12,4,0.333333333333333,-0.34906174095911,0.0923198563274736,0.562355423528839,0.25848896147507,0.080417885790265,0.00641787287835225,2,0.459654074024973,0.164166383864775
"Student4296",12,5,0.416666666666667,-0.0715881789884343,0.0230049909002317,0.331008092878306,0.608285309653385,0.0357233946186725,0.00197821194940471,3,0.0587280245827876,0.544165850506767
"Student4297",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4298",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student4299",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student4300",12,4,0.333333333333333,-0.34906174095911,0.0923198563274736,0.562355423528839,0.25848896147507,0.080417885790265,0.00641787287835225,2,0.459654074024973,0.164166383864775
"Student4301",12,8,0.666666666666667,0.760832506923591,0.000119032630738995,0.000357341909235399,0.00174222136000303,0.0256915049485357,0.972089899151487,5,NA,0.026429145052285
"Student4302",12,3,0.25,-0.626535302929785,0.749007056821385,0.181553533984583,0.0507800714640776,0.0155794521043501,0.00307988562560341,1,0.2423922876709,NA
"Student4303",12,4,0.333333333333333,-0.34906174095911,0.269593327409946,0.317693918543085,0.283609162075555,0.123845334346569,0.00525825762484476,2,0.892711964321381,0.848594548634345
"Student4304",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4305",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4306",12,6,0.5,0.205885382982241,0.00358358700527717,0.269282827537638,0.675921963822772,0.043803000415461,0.00740862121885184,3,0.0648048188399248,0.398393367800434
"Student4307",12,10,0.833333333333333,1.31577963086494,1.28493562104321e-05,0.0150457754730951,0.223546542308819,0.224973682336218,0.536421150525657,5,NA,0.419397486687015
"Student4308",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student4309",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4310",12,2,0.166666666666667,-0.90400886490046,0.73941429250476,0.209948146959226,0.0436369910929651,0.00654445816794998,0.000456111275098237,1,0.283938448427915,NA
"Student4311",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student4312",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student4313",12,4,0.333333333333333,-0.34906174095911,0.0339046566889619,0.362163845016607,0.401310001628173,0.19217459809694,0.010446898569319,3,0.47886819993835,0.902454071783049
"Student4314",12,3,0.25,-0.626535302929785,0.397631885882539,0.274304660062088,0.105687126636128,0.215450910395642,0.00692541702360391,1,0.689845733707376,NA
"Student4315",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student4316",12,5,0.416666666666667,-0.0715881789884343,0.00918212864978752,0.403911575339572,0.437574241947713,0.132381073835869,0.016950980227059,3,0.302533972855942,0.923069816773715
"Student4317",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4318",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student4319",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student4320",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student4321",12,5,0.416666666666667,-0.0715881789884343,0.00566150171655912,0.329397930264414,0.56089819780253,0.0928621036298311,0.0111802665866656,3,0.165559639866278,0.587268655087356
"Student4322",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student4323",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student4324",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student4325",12,7,0.583333333333333,0.483358944952916,0.00956508716666118,0.0244281913571965,0.098101069231065,0.0919034084795788,0.776002243765499,5,NA,0.118431884982218
"Student4326",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
