"","A1","B2","B4","B6","C1","C2","C3","D2","E2","F1","F2","F3","F4","G1","G2","G3","J1","K1"
"Student14843",79,"","","","","","","","","","","","","","","",68,72
"Student14844",90,"","","","","","","","","","","","","","","",40,40
"Student14845",116,"","","","","","","","","","","","","","","",70,41
"Student14846",93,"","","","","","","","","","","","","","","",43,57
"Student14847",98,"","","","","","","","","","","","","","","",43,42
"Student14848",125,"","","","","","","","","","","","","","","",81,80
"Student14849",85,"","","","","","","","","","","","","","","",65,72
"Student14850",80,"","","","","","","","","","","","","","","",64,71
"Student14851",73,"","","","","","","","","","","","","","","",43,49
"Student14852",155,"","","","","","","","","","","","","","","",90,96
"Student14853",158,"","","","","","","","","","","","","","","",95,81
"Student14854",80,"","","","","","","","","","","","","","","",32,34
"Student14855",51,"","","","","","","","","","","","","","","",50,63
"Student14856",125,"","","","","","","","","","","","","","","",77,100
"Student14857",130,"","","","","","","","","","","","","","","",65,72
"Student14858",70,"","","","","","","","","","","","","","","",31,42
"Student14859",98,"","","","","","","","","","","","","","","",34,50
"Student14860",85,"","","","","","","","","","","","","","","",19,38
"Student14861",79,"","","","","","","","","","","","","","","",69,78
"Student14862",85,"","","","","","","","","","","","","","","",33,52
"Student14863",98,"","","","","","","","","","","","","","","",43,67
"Student14864",97,"","","","","","","","","","","","","","","",84,75
"Student14865",128,"","","","","","","","","","","","","","","",32,32
"Student14866",115,"","","","","","","","","","","","","","","",73,79
"Student14867",82,"","","","","","","","","","","","","","","",41,58
"Student14868",119,"","","","","","","","","","","","","","","",93,85
"Student14869",71,"","","","","","","","","","","","","","","",57,35
"Student14870",103,"","","","","","","","","","","","","","","",38,18
"Student14871",127,"","","","","","","","","","","","","","","",61,56
"Student14872",88,"","","","","","","","","","","","","","","",53,72
"Student14873",107,"","","","","","","","","","","","","","","",54,62
"Student14874",116,"","","","","","","","","","","","","","","",59,54
"Student14875",130,"","","","","","","","","","","","","","","",63,51
"Student14876",106,"","","","","","","","","","","","","","","",81,55
"Student14877",86,"","","","","","","","","","","","","","","",76,73
"Student14878",129,"","","","","","","","","","","","","","","",62,66
"Student14879",133,"","","","","","","","","","","","","","","",70,58
"Student14880",112,"","","","","","","","","","","","","","","",57,55
"Student14881",97,"","","","","","","","","","","","","","","",52,53
"Student14882",88,"","","","","","","","","","","","","","","",41,64
"Student14883",103,"","","","","","","","","","","","","","","",65,68
"Student14884",105,"","","","","","","","","","","","","","","",54,49
"Student14885",99,"","","","","","","","","","","","","","","",44,36
"Student14886",151,"","","","","","","","","","","","","","","",90,81
"Student14887",51,"","","","","","","","","","","","","","","",59,50
"Student14888",107,"","","","","","","","","","","","","","","",84,82
"Student14889",168,"","","","","","","","","","","","","","","",82,85
"Student14890",101,"","","","","","","","","","","","","","","",40,62
"Student14891",89,"","","","","","","","","","","","","","","",82,82
"Student14892",86,"","","","","","","","","","","","","","","",51,55
"Student14893",105,"","","","","","","","","","","","","","","",54,54
"Student14894",110,"","","","","","","","","","","","","","","",89,82
"Student14895",116,"","","","","","","","","","","","","","","",72,70
"Student14896",128,"","","","","","","","","","","","","","","",60,33
"Student14897",72,"","","","","","","","","","","","","","","",56,54
"Student14898",104,"","","","","","","","","","","","","","","",78,56
"Student14899",164,"","","","","","","","","","","","","","","",86,87
"Student14900",107,"","","","","","","","","","","","","","","",42,39
"Student14901",46,"","","","","","","","","","","","","","","",33,27
"Student14902",152,"","","","","","","","","","","","","","","",76,82
"Student14903",85,"","","","","","","","","","","","","","","",56,53
"Student14904",46,"","","","","","","","","","","","","","","",31,30
"Student14905",107,"","","","","","","","","","","","","","","",93,92
"Student14906",157,"","","","","","","","","","","","","","","",79,84
"Student14907",76,"","","","","","","","","","","","","","","",27,34
"Student14908",83,"","","","","","","","","","","","","","","",76,63
"Student14909",57,"","","","","","","","","","","","","","","",13,""
"Student14910",133,"","","","","","","","","","","","","","","",49,54
"Student14911",66,"","","","","","","","","","","","","","","",59,37
"Student14912",106,"","","","","","","","","","","","","","","",80,88
"Student14913",73,"","","","","","","","","","","","","","","",27,22
"Student14914",158,"","","","","","","","","","","","","","","",92,86
"Student14915",113,"","","","","","","","","","","","","","","",67,73
"Student14916",131,"","","","","","","","","","","","","","","",77,75
"Student14917",137,"","","","","","","","","","","","","","","",90,88
"Student14918",90,"","","","","","","","","","","","","","","",84,76
"Student14919",140,"","","","","","","","","","","","","","","",78,70
"Student14920",135,"","","","","","","","","","","","","","","",85,41
"Student14921",71,"","","","","","","","","","","","","","","",55,74
"Student14922",127,"","","","","","","","","","","","","","","",52,48
"Student14923",140,"","","","","","","","","","","","","","","",90,69
"Student14924",99,"","","","","","","","","","","","","","","",62,54
"Student14925",95,"","","","","","","","","","","","","","","",60,87
"Student14926",83,"","","","","","","","","","","","","","","",39,45
"Student14927",57,"","","","","","","","","","","","","","","",78,54
"Student14928",160,"","","","","","","","","","","","","","","",98,88
"Student14929",145,"","","","","","","","","","","","","","","",76,68
"Student14930",125,"","","","","","","","","","","","","","","",83,70
"Student14931",83,"","","","","","","","","","","","","","","",68,72
"Student14932",88,"","","","","","","","","","","","","","","",80,73
"Student14933",91,"","","","","","","","","","","","","","","",36,32
"Student14934",73,"","","","","","","","","","","","","","","","",""
"Student14935",100,"","","","","","","","","","","","","","","",67,62
"Student14936",125,"","","","","","","","","","","","","","","",81,67
"Student14937",115,"","","","","","","","","","","","","","","",78,75
"Student14938",109,"","","","","","","","","","","","","","","",75,87
"Student14939",87,"","","","","","","","","","","","","","","",68,52
"Student14940",144,"","","","","","","","","","","","","","","",89,87
"Student14941",82,"","","","","","","","","","","","","","","",68,72
"Student14942",93,"","","","","","","","","","","","","","","",56,61
"Student14943",119,"","","","","","","","","","","","","","","",82,70
"Student14944",140,"","","","","","","","","","","","","","","",39,62
"Student14945",165,"","","","","","","","","","","","","","","",89,63
"Student14946",100,"","","","","","","","","","","","","","","",76,86
"Student14947",75,"","","","","","","","","","","","","","","",80,46
"Student14948",58,"","","","","","","","","","","","","","","",28,42
"Student14949",136,"","","","","","","","","","","","","","","",58,75
"Student14950",106,"","","","","","","","","","","","","","","",81,73
"Student14951",103,"","","","","","","","","","","","","","","",93,66
"Student14952",132,"","","","","","","","","","","","","","","",72,74
"Student14953",115,"","","","","","","","","","","","","","","",60,72
"Student14954",100,"","","","","","","","","","","","","","","",69,58
"Student14955",146,"","","","","","","","","","","","","","","",93,83
"Student14956",71,"","","","","","","","","","","","","","","",65,58
"Student14957",86,"","","","","","","","","","","","","","","",46,39
"Student14958",83,"","","","","","","","","","","","","","","",31,""
"Student14959",141,"","","","","","","","","","","","","","","",70,59
"Student14960",133,"","","","","","","","","","","","","","","",88,75
"Student14961",100,"","","","","","","","","","","","","","","",57,57
"Student14962",85,"","","","","","","","","","","","","","","",32,20
"Student14963",78,"","","","","","","","","","","","","","","",35,65
"Student14964",102,"","","","","","","","","","","","","","","",80,74
"Student14965",77,"","","","","","","","","","","","","","","",48,26
"Student14966",107,"","","","","","","","","","","","","","","",93,72
"Student14967",63,"","","","","","","","","","","","","","","",44,59
"Student14968",86,"","","","","","","","","","","","","","","",74,49
"Student14969",73,"","","","","","","","","","","","","","","",69,57
"Student14970",135,"","","","","","","","","","","","","","","",63,66
"Student14971",80,"","","","","","","","","","","","","","","",52,48
"Student14972",75,"","","","","","","","","","","","","","","",42,51
"Student14973",76,"","","","","","","","","","","","","","","",54,47
"Student14974",77,"","","","","","","","","","","","","","","",69,76
"Student14975",104,"","","","","","","","","","","","","","","",54,51
"Student14976",47,"","","","","","","","","","","","","","","",56,63
"Student14977",133,"","","","","","","","","","","","","","","",90,80
"Student14978",91,"","","","","","","","","","","","","","","",56,64
"Student14979",37,"","","","","","","","","","","","","","","",36,13
"Student14980",141,"","","","","","","","","","","","","","","",84,68
